sent_id,sentence,entities,uris
2243,Wahai anak cucu Adam  jika datang kepadamu rasul-rasul dari kalanganmu sendiri  yang menceritakan kepadamu ayat-ayat-Ku  siapa pun yang bertakwa dan melakukan perbaikan  tidak ada rasa takut menimpa mereka dan tidak ( pula ) mereka bersedih .,['anak cucu Adam'],['http://www.wikidata.org/entity/Q5']
176,Demikianlah  Kami memberi balasan kepada kaum yang berbuat dosa .,[],[]
913,Oleh sebab itu  Allah menyiksa mereka karena dosa-dosanya .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1331,Sesungguhnya Allah Mahatinggi lagi Mahabesar .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
2605,Sesungguhnya Allah hanya mengharamkan atasmu bangkai  darah  daging babi  dan ( hewan ) yang disembelih dengan ( menyebut nama ) selain Allah .,"['Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
813,Perumpamaannya ( orang itu ) seperti batu licin yang di atasnya ada debu  lalu batu itu diguyur hujan lebat sehingga tinggallah ( batu ) itu licin kembali .,[],[]
582,Padahal  fitnah itu lebih kejam daripada pembunuhan .,[],[]
2298,"aku bersamamu termasuk orang-orang yang menunggu . "" Maka  Kami selamatkan dia ( Hud ) dan orang-orang yang bersamanya karena rahmat yang besar dari Kami  dan Kami binasakan sampai akar-akarnya orang-orang yang mendustakan ayat-ayat Kami dan mereka bukanlah orang-orang mukmin . ( Kami telah mengutus ) kepada ( kaum ) Samud saudara mereka  Saleh . Dia berkata  "" Wahai kaumku  sembahlah Allah  tidak ada bagi kamu tuhan selain Dia .","['Hud', 'Samud', 'Saleh', 'Allah']","['http://www.wikidata.org/entity/Q193669', 'http://www.wikidata.org/entity/Q1132376', 'http://www.wikidata.org/entity/Q326189', 'http://www.wikidata.org/entity/Q2095353']"
2106,Sesungguhnya Tuhanmu lebih mengetahui orang-orang yang melampaui batas .,[],[]
1487,Allah Maha Mengetahui lagi Mahabijaksana .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1968,hati mereka telah menjadi keras dan setan pun menjadikan terasa indah bagi mereka apa yang selalu mereka kerjakan . Maka  ketika mereka melupakan peringatan yang telah diberikan kepada mereka  Kami pun membukakan pintu-pintu segala sesuatu ( kesenangan ) untuk mereka  sehingga ketika mereka bergembira dengan apa yang telah diberikan kepada mereka  Kami siksa mereka secara tiba-tiba  maka ketika itu mereka terdiam putus asa .,[],[]
1186,Allah tidak akan memberi bagian ( pahala ) kepada mereka di akhirat dan mereka akan mendapat azab yang sangat besar .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
195,Kemudian  kepada Kamilah kembalimu  lalu akan Kami kabarkan kepadamu apa yang selama ini kamu kerjakan .,[],[]
2426,Ketetapan Allah pasti datang .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
2252,Demikianlah Kami memberi balasan kepada orang-orang yang zalim . ( Adapun ) orang-orang yang beriman dan mengerjakan kebajikan  Kami tidak akan membebani seseorang melainkan menurut kesanggupannya .,[],[]
71,"Akan Aku tetapkan rahmat-Ku bagi orang-orang yang bertakwa dan menunaikan zakat serta bagi orang-orang yang beriman pada ayat-ayat Kami . "" ( Yaitu  ) orang-orang yang mengikuti Rasul ( Muhammad )  Nabi yang ummi ( tidak pandai baca tulis ) yang ( namanya ) mereka temukan tertulis di dalam Taurat dan Injil yang ada pada mereka .","['Muhammad', 'Taurat', 'Injil']","['http://www.wikidata.org/entity/Q9458', 'http://www.wikidata.org/entity/Q2383104', 'http://www.wikidata.org/entity/Q1762323']"
1607,Ada beberapa rasul yang telah Kami ceritakan ( kisah ) tentang mereka kepadamu sebelumnya dan ada ( pula ) beberapa rasul ( lain ) yang tidak Kami ceritakan ( kisah ) tentang mereka kepadamu .,[],[]
597,Apabila kamu dalam keadaan aman  siapa yang mengerjakan umrah sebelum haji ( tamatu ' )  dia ( wajib menyembelih ) hadyu yang mudah didapat .,"['umrah', 'haji']","['http://www.wikidata.org/entity/Q640480', 'http://www.wikidata.org/entity/Q234915']"
930,Siapa yang kufur terhadap ayat-ayat Allah  sesungguhnya Allah sangat cepat perhitungan ( - Nya ) .,"['Allah', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353']"
33,"Dia ( Musa ) berkata ( kepada kaumnya )  "" Apakah aku mencarikan untukmu tuhan selain Allah  padahal Dialah yang telah melebihkan kamu atas segala umat ( pada masa itu ) ? ""","['Musa', 'Allah']","['http://www.wikidata.org/entity/Q1990155', 'http://www.wikidata.org/entity/Q2095353']"
