sent_id,sentence,entities,uris
473,Sungguh  Kami melihat wajahmu ( Nabi Muhammad ) sering menengadah ke langit .,['Muhammad'],['http://www.wikidata.org/entity/Q9458']
775,Orang-orang kafir itulah orang-orang zalim .,[],[]
678,Janganlah kamu jadikan ( nama ) Allah dalam sumpahmu sebagai penghalang dari berbuat baik  bertakwa  dan menciptakan kedamaian di antara manusia .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1099,Dia mengampuni siapa yang Dia kehendaki dan mengazab siapa yang Dia kehendaki .,[],[]
1754,Kami meneruskan jejak mereka ( para nabi Bani Israil ) dengan ( mengutus ) Isa putra Maryam yang membenarkan apa ( kitab suci ) yang sebelumnya  yaitu Taurat .,"['Bani Israil', 'Isa putra Maryam', 'Taurat']","['http://www.wikidata.org/entity/Q2605404', 'http://www.wikidata.org/entity/Q51664', 'http://www.wikidata.org/entity/Q2383104']"
99,Kemudian  dia melepaskan diri dari ( ayat-ayat ) itu  lalu setan mengikutinya ( dan terus menggodanya ) sehingga dia termasuk orang yang sesat .,[],[]
2205,Betapa banyak negeri yang telah Kami binasakan .,[],[]
2378,Kemudian  Kami mengutus setelahnya ( Nuh ) beberapa rasul kepada kaum mereka ( umat masing-masing )  maka rasul-rasul itu datang kepada mereka dengan membawa bukti-bukti yang nyata  tetapi mereka tidak mau beriman karena mereka dahulu telah ( biasa ) mendustakannya .,['Nuh'],['http://www.wikidata.org/entity/Q1782672']
2292,"Tidakkah kamu bertakwa ? """,[],[]
2306,"kamu benar-benar mendatangi laki-laki untuk melampiaskan syahwat  bukan kepada perempuan  bahkan kamu adalah kaum yang melampaui batas . "" Tidak ada jawaban kaumnya selain berkata  "" Usirlah mereka ( Lut dan pengikutnya ) dari negerimu ini . Sesungguhnya mereka adalah orang-orang yang menganggap dirinya suci . "" Maka  Kami selamatkan dia dan pengikutnya  kecuali istrinya .",['Lut'],['http://www.wikidata.org/entity/Q1918059']
468,"Katakanlah ( Nabi Muhammad )  "" Milik Allahlah timur dan barat . Dia memberi petunjuk kepada siapa yang Dia kehendaki ke jalan yang lurus ( berdasarkan kesiapannya untuk menerima petunjuk ) . "" Demikian pula Kami telah menjadikan kamu ( umat Islam ) umat pertengahan agar kamu menjadi saksi atas ( perbuatan ) manusia dan agar Rasul ( Nabi Muhammad ) menjadi saksi atas ( perbuatan ) kamu .","['Muhammad', 'umat Islam', 'Muhammad']","['http://www.wikidata.org/entity/Q9458', 'http://www.wikidata.org/entity/Q47740', 'http://www.wikidata.org/entity/Q9458']"
781,Mereka tidak mengetahui sesuatu apa pun dari ilmu-Nya  kecuali apa yang Dia kehendaki .,[],[]
1346,Usaplah wajah dan tanganmu ( dengan debu itu ) .,[],[]
697,Jika ( suami yang lain itu ) sudah menceraikannya  tidak ada dosa bagi keduanya ( suami pertama dan mantan istri ) untuk menikah kembali jika keduanya menduga akan dapat menjalankan hukum-hukum Allah .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1113,Janganlah kamu ( merasa ) lemah dan jangan ( pula ) bersedih hati  padahal kamu paling tinggi ( derajatnya ) jika kamu orang-orang mukmin .,[],[]
1564,Allah akan memberi keputusan di antara kamu pada hari Kiamat . Allah tidak akan memberi jalan kepada orang-orang kafir untuk mengalahkan orang-orang mukmin .,"['Allah', 'hari Kiamat', 'Allah']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q12200906', 'http://www.wikidata.org/entity/Q2095353']"
2058,Dialah yang menciptakanmu dari diri yang satu ( Adam )  maka ( bagimu ) ada tempat menetap dan tempat menyimpan .,['Adam'],['http://www.wikidata.org/entity/Q2001710']
1183,Oleh karena itu  janganlah takut kepada mereka  tetapi takutlah kepada-Ku  jika kamu orang-orang mukmin .,[],[]
336,"Maka  mohonkanlah kepada Tuhanmu untuk kami agar Dia memberi kami apa yang ditumbuhkan bumi  seperti sayur-mayur  mentimun  bawang putih  kacang adas  dan bawang merah . "" Dia ( Musa ) menjawab  "" Apakah kamu meminta sesuatu yang buruk sebagai ganti dari sesuatu yang baik ? Pergilah","['bumi', 'Musa']","['http://www.wikidata.org/entity/Q2', 'http://www.wikidata.org/entity/Q1990155']"
480,Engkau pun tidak akan mengikuti kiblat mereka .,[],[]
59,Demikianlah Kami memberi balasan kepada orang-orang yang mengada-ada .,[],[]
1465,Allah Maha Pengampun lagi Maha Penyayang .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1336,Berbuat baiklah kepada kedua orang tua  karib kerabat  anak-anak ya tim  orang-orang miskin  tetangga dekat dan tetangga jauh  teman sejawat  ibnusabil  serta hamba sahaya yang kamu miliki .,[],[]
1566,Apabila berdiri untuk salat  mereka melakukannya dengan malas dan bermaksud riya di hadapan manusia .,[],[]
856,Jika kamu tidak melaksanakannya  ketahuilah akan terjadi perang ( dahsyat ) dari Allah dan Rasul-Nya .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
76,"Ikutilah dia agar kamu mendapat petunjuk . "" Di antara kaum Musa terdapat suatu umat yang memberi petunjuk ( kepada manusia ) dengan ( dasar ) kebenaran dan dengan itu ( pula ) mereka berlaku adil .",['Musa'],['http://www.wikidata.org/entity/Q1990155']
2620,Sungguh  jika kamu bersabar  hal itu benar-benar lebih baik bagi orang-orang yang sabar .,[],[]
2000,"Kemudian  kamu ( kembali ) mempersekutukan-Nya . "" Katakanlah ( Nabi Muhammad )  "" Dialah Yang Mahakuasa mengirimkan azab kepadamu  dari atas atau dari bawah kakimu atau Dia memecah belah kamu menjadi golongan-golongan ( yang saling bertentangan ) dan merasakan kepada sebagian kamu keganasan sebagian yang lain . "" Perhatikanlah  bagaimana Kami menjelaskan berulang-ulang tanda-tanda ( kekuasaan Kami ) agar mereka memahami ( - nya ) .","['Muhammad', 'Yang Mahakuasa']","['http://www.wikidata.org/entity/Q9458', 'http://www.wikidata.org/entity/Q2095353']"
2127,Demikian itu ( pengutusan para rasul ) karena Tuhanmu tidak akan membinasakan suatu negeri karena kezaliman ( mereka )  sedangkan penduduknya dalam keadaan belum tahu .,[],[]
567,Allah mengetahui bahwa kamu tidak dapat menahan dirimu sendiri  tetapi Dia menerima tobatmu dan memaafkanmu .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1342,Jika ( sesuatu yang sebesar zarah ) itu berupa kebaikan  niscaya Allah akan melipatgandakannya dan memberikan pahala yang besar dari sisi-Nya .,['Allah'],['http://www.wikidata.org/entity/Q2095353']
1477,Apabila mereka ( yang salat bersamamu ) telah sujud ( menyempurnakan satu rakaat )  hendaklah mereka pindah dari belakangmu ( untuk menghadapi musuh ) .,[],[]
1165,Apakah orang yang mengikuti ( jalan ) rida Allah sama dengan orang yang kembali dengan membawa kemurkaan dari Allah dan tempatnya adalah ( neraka ) Jahanam ? Itulah,"['Allah', 'Allah', 'Jahanam']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q58418']"
958,"Sesungguhnya Engkaulah Yang Maha Mendengar lagi Maha Mengetahui . "" Ketika melahirkannya  dia berkata  "" Wahai Tuhanku  aku telah melahirkan anak perempuan . "" Padahal  Allah lebih tahu apa yang dia ( istri Imran ) lahirkan . "" Laki-laki tidak sama dengan perempuan .","['Yang Maha Mendengar lagi Maha Mengetahui', 'Allah', 'Imran']","['http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q2095353', 'http://www.wikidata.org/entity/Q13512873']"
863,Wahai orang-orang yang beriman  apabila kamu berutang piutang untuk waktu yang ditentukan  hendaklah kamu mencatatnya .,[],[]
1909,Dialah yang menciptakan kamu dari tanah  kemudian Dia menentukan batas waktu hidup ( masing-masing ) .,[],[]
1645,kamu telah bertahalul ( menyelesaikan ihram )  berburulah ( jika mau ) . Janganlah sekali-kali kebencian ( - mu ) kepada suatu kaum  karena mereka menghalang-halangimu dari Masjidilharam  mendorongmu berbuat melampaui batas ( kepada mereka ) .,['Masjidilharam'],['http://www.wikidata.org/entity/Q428858']
1121,Apakah jika dia wafat atau dibunuh  kamu berbalik ke belakang ( murtad ) ? Siapa,[],[]
