sent_id,sentence,entities,uris
597,"Tapi kita juga punya kemampuan,"" tandas mantan Menteri Pemberdayaan BUMN ini.",['BUMN'],['http://www.wikidata.org/entity/Q270791']
1996,Rapat yang juga dihadiri pihak transportasi aplikasi ini juga disepakati ada tenggat waktu selama 2 bulan sampai 31 Mei 2016.,[],[]
423,"Battle of Surabaya bakal tercatat dalam buku sejarah sebagai film (panjang) animasi 2D yang pertama ditayangkan di bioskop, dan konon kabarnya bakal tayang pula di sejumlah negara lain berkat jalur distribusi dari Disney.","['Surabaya', 'Disney']","['http://www.wikidata.org/entity/Q11462', 'http://www.wikidata.org/entity/Q7414']"
290,"Dijelaskan Anthoni, dalam rangka menekan kerugian akibat kurs, Indofood juga tetap mempertahankan hedging policy-nya, dimana per 30 Juni 2004 memiliki kontrak lindung nilai Principal Only Swap (POS) sebesar US $ 250 juta.","['Anthoni', 'Indofood']","['http://www.wikidata.org/entity/Q17410384', 'http://www.wikidata.org/entity/Q3930665']"
197,"Ya, kami hargai karena itu prerogatif Jokowi sebagai Presiden,"" sebutnya.",['Jokowi'],['http://www.wikidata.org/entity/Q3318231']
747,"Mega mengenakan kain kebaya merah lengan panjang dan kain songket merah, dan Prabowo mengenakan safari krem lengan pendek.","['Mega', 'Prabowo']","['http://www.wikidata.org/entity/Q76179', 'http://www.wikidata.org/entity/Q2107268']"
858,Menteri Pendidikan dan Kebudayaan Anies Baswedan mencanangkan kebijakan baru untuk jajaran di kantornya.,['Anies Baswedan'],['http://www.wikidata.org/entity/Q4263230']
1611,"Hingga pekan ke-18, awal Januari lalu, Inter masih berada di posisi teratas klasemen.",['Inter'],['http://www.wikidata.org/entity/Q631']
1190,"Selain itu, ada juga melalui paket di kantor pos Pasar Baru Jakarta Pusat.",[],[]
1630,"Ikut mendampingi Risma, di antaranya adalah Kepala Dinas Pekerjaan Umum Bina Marga dan Pematusan Erna Purnawati dan Camat Bulak Suprayitno.","['Risma', 'Bulak', 'Suprayitno']","['http://www.wikidata.org/entity/Q12522317', 'http://www.wikidata.org/entity/Q12477642', 'http://www.wikidata.org/entity/Q12477642']"
1001,"Jika Android dipercaya untuk menggarap 50% ponsel pintar anyar Samsung, maka Bada hanya 33%.","['Android', 'Samsung']","['http://www.wikidata.org/entity/Q94', 'http://www.wikidata.org/entity/Q20718']"
1345,"Seperti misteri ponsel Zune dan sistem operasi Windows Mobile 7 besutan Microsoft hingga menanti gertakan Bada, OS jagoan Samsung.","['Microsoft', 'Samsung']","['http://www.wikidata.org/entity/Q2283', 'http://www.wikidata.org/entity/Q20718']"
1681,"Memang dalam agenda kunjungan Jokowi ke Ambon, tidak ada jadwal mengunjungi pusat perbelanjaan.","['Jokowi', 'Ambon']","['http://www.wikidata.org/entity/Q3318231', 'http://www.wikidata.org/entity/Q18970']"
1577,"Dua gol PSG dicetak oleh Ibra dan Adrien Rabiot, sementara dua gol City tercatat atas nama Kevin De Bruyne dan Fernandinho.","['PSG', 'Ibra', 'Adrien Rabiot', 'City', 'Kevin De Bruyne', 'Fernandinho']","['http://www.wikidata.org/entity/Q483020', 'http://www.wikidata.org/entity/Q46896', 'http://www.wikidata.org/entity/Q18962', 'http://www.wikidata.org/entity/Q50602', 'http://www.wikidata.org/entity/Q357984', 'http://www.wikidata.org/entity/Q459356']"
