2243	[]
176	[]
913	[]
1331	[]
2605	[]
813	[]
582	[]
2298	[]
2106	[]
1487	[]
1968	[]
1186	[]
195	[]
2426	[]
2252	[]
71	[]
1607	[]
597	[]
930	[]
33	[]
2399	[]
2493	[]
45	[]
57	[]
1420	[]
2617	[]
835	[]
830	[]
388	[]
1238	[]
931	[]
803	[]
1742	[]
1548	[]
606	[]
1978	[]
322	[]
2135	[]
1128	[]
2492	entity2=link2]., [entity1=link1
1595	[]
211	[]
790	[]
2291	[]
1265	[]
1745	[]
875	[]
2566	[]
679	[]
1866	[]
603	[]
2410	[]
696	[]
74	[]
1851	[]
212	[]
742	[]
423	[]
403	[]
912	[]
2230	[]
2126	[]
1193	[]
529	[]
2482	[]
2542	[]
299	[]
174	[]
644	[]
2240	[]
942	[]
2365	[]
2477	[]
408	[]
784	[]
932	[]
2241	[]
1412	[]
2019	[]
2535	[]
1879	[]
2015	[]
1062	[]
1160	[]
818	[]
766	[]
44	[]
1911	[]
1457	[]
2595	[]
1998	[]
903	[]
247	[]
1357	[]
2100	[]
768	[]
2331	[]
1957	[]
652	[]
222	[]
867	[]
1551	[]
1381	[]
2186	[]
663	[]
2565	[]
1293	[]
1570	[]
415	[]
2476	[entity2=Q1060111], [entity1=Q1060110]
2221	[]
1380	[]
171	[]
1724	[]
431	[]
1475	[Q165856=Q31347].
1458	[]
1256	[]
568	[]
1135	[]
991	[]
1358	[]
2360	[]
1727	[]
1227	[]
1660	[]
1456	[]
681	[]
2467	[]
437	[]
1094	[]
1951	[]
189	[]
234	[]
979	[]
694	[]
808	[]
1592	[]
2411	[]
1744	[]
1711	[]
255	[]
1773	[]
1648	[]
2159	[]
412	[]
1476	[]
2117	[]
1712	[]
874	[]
837	[]
2506	[]
655	[]
2288	[]
1767	[]
1653	[]
2389	[]
2464	[]
436	[]
2520	[]
2485	[]
1351	[]
2184	[]
421	[]
1928	[]
980	[]
1072	[]
2366	[]
2040	[]
933	[]
197	[]
2168	[]
94	[]
658	[]
2225	[]
1663	[]
1510	[]
135	[]
533	[]
240	[]
842	[]
1187	[]
2457	[]
720	[]
820	[]
1481	[]
1274	[]
1191	[]
2608	[]
1024	[]
179	[]
1058	[]
1221	[]
757	[]
965	[]
1784	[]
1048	[]
708	[]
1509	[]
1115	[]
1940	[]
545	[]
1841	[]
782	[]
1407	[]
839	[]
2384	[]
787	[]
1107	[]
1787	[]
458	[]
1741	[]
2586	[]
510	[]
2087	[]
1390	[]
946	[]
2512	[]
2556	[]
1877	[]
297	[]
2076	[]
2030	[]
1772	[]
1657	[]
1303	[]
169	[]
1245	[]
2261	[]
1378	[]
1056	[]
2023	[]
1713	[]
1651	[]
2245	[]
2237	[]
1432	[]
369	[]
2129	[]
671	[]
290	[]
1793	[]
227	[]
619	[]
368	[]
112	[]
1405	[]
1341	[]
2218	[]
959	[]
1101	[]
928	[]
52	[]
2402	[]
1843	[]
2369	[]
1212	[]
1779	[]
319	[]
1269	[]
2327	[]
523	[]
522	[]
